"2000",64,"","R.04/01/12","荷造運賃","","","対象外",83602,0,"未払費用","","","対象外",83602,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-66","","",0,"","","0","0","no"
"2000",57,"","R.04/01/13","売掛金","海外輸出売掛金","","対象外",1500000,0,"海外輸出売上高","","","輸出売上",1500000,0,"TIANJIN HANACO MEDICAL CO.,LTD.　NO：ST-0026　3/22入金","","",0,"","","0","0","no"
"2000",62,"","R.04/01/14","海外輸入仕入高","","","対象外",28170163,0,"買掛金","","","対象外",28170163,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-63","","",0,"","","0","0","no"
"2000",106,"","R.04/01/18","預り金","","","対象外",622411,0,"みずほ銀行","","","対象外",622411,0,"源泉所得税　年末調整納付分","","",0,"","","0","0","no"
"2000",74,"","R.04/01/18","現金","","","対象外",500000,0,"みずほ銀行","","","対象外",500000,0,"引出し","","",0,"","","0","0","no"
"2000",101,"","R.04/01/18","預り金","","","対象外",460693,0,"現金","","","対象外",460693,0,"源泉所得税　年末調整還付分","","",0,"","","0","0","no"
"2000",81,"","R.04/01/18","現金","","","対象外",299626,0,"中国銀行","","","対象外",299626,0,"引出し","","",0,"","","0","0","no"
"2000",9,"","R.04/01/20","未払費用","","","対象外",852951,0,"楽天銀行","","","対象外",852951,0,"河野　功　12月分報酬","","",0,"","","0","0","no"
"2000",10,"","R.04/01/20","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",11,"","R.04/01/20","未払費用","","","対象外",443148,0,"楽天銀行","","","対象外",443148,0,"張　持　12月分給与","","",0,"","","0","0","no"
"2000",12,"","R.04/01/20","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",13,"","R.04/01/20","未払費用","","","対象外",318765,0,"楽天銀行","","","対象外",318765,0,"張　原　12月分給与","","",0,"","","0","0","no"
"2000",14,"","R.04/01/20","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",15,"","R.04/01/20","未払費用","","","対象外",205198,0,"楽天銀行","","","対象外",205198,0,"富澤　佐知子　12月分給与","","",0,"","","0","0","no"
"2000",16,"","R.04/01/20","雑費","","","課対仕入込10%",52,0,"楽天銀行","","","対象外",52,0,"振込手数料","","",0,"","","0","0","no"
"2000",17,"","R.04/01/20","未払費用","","","対象外",390159,0,"楽天銀行","","","対象外",390159,0,"劉　一然　12月分給与","","",0,"","","0","0","no"
"2000",18,"","R.04/01/20","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",19,"","R.04/01/20","未払費用","","","対象外",399305,0,"楽天銀行","","","対象外",399305,0,"日下部　温子　12月分給与","","",0,"","","0","0","no"
"2000",20,"","R.04/01/20","雑費","","","課対仕入込10%",52,0,"楽天銀行","","","対象外",52,0,"振込手数料","","",0,"","","0","0","no"
"2000",95,"","R.04/01/20","未払費用","","","対象外",23516,0,"東京スター銀行","","","対象外",23516,0,"日本郵便12月分","","",0,"","","0","0","no"
"2000",96,"","R.04/01/20","未払費用","","","対象外",4452,0,"東京スター銀行","","","対象外",4452,0,"モノタロウ12月分","","",0,"","","0","0","no"
"2000",75,"","R.04/01/21","消耗品費","","","課対仕入込10%",1990,0,"現金","","","対象外",1990,0,"ニトリ　コート掛け","","",0,"","","0","0","no"
"2000",82,"","R.04/01/21","旅費交通費","","","課対仕入込10%",43743,0,"現金","","","対象外",43743,0,"河野　張持　富澤　日下部　交通費","","",0,"","","0","0","no"
"2000",83,"","R.04/01/21","研修費","","","課対仕入込10%",10000,0,"現金","","","対象外",10000,0,"メタップスペイメント","","",0,"","","0","0","no"
"2000",84,"","R.04/01/21","消耗品費","","","課対仕入込10%",1220,0,"現金","","","対象外",1220,0,"ヨドバシ　ドライヤー","","",0,"","","0","0","no"
"2000",85,"","R.04/01/21","消耗品費","","","課対仕入込10%",3036,0,"現金","","","対象外",3036,0,"ビバホーム　ラベル剥がし","","",0,"","","0","0","no"
"2000",86,"","R.04/01/21","消耗品費","","","課対仕入込10%",554,0,"現金","","","対象外",554,0,"ビバホーム　ブルーシート","","",0,"","","0","0","no"
"2000",87,"","R.04/01/21","通信費","","","課対仕入込10%",3700,0,"現金","","","対象外",3700,0,"レターパックライト","","",0,"","","0","0","no"
"2000",88,"","R.04/01/21","通信費","","","課対仕入込10%",1200,0,"現金","","","対象外",1200,0,"切手代","","",0,"","","0","0","no"
"2000",89,"","R.04/01/21","通信費","","","課対仕入込10%",3213,0,"現金","","","対象外",3213,0,"葉書代","","",0,"","","0","0","no"
"2000",90,"","R.04/01/21","会議費","","","課対仕入込10%",19228,0,"現金","","","対象外",19228,0,"打合せ　ハナコ2名、ステラリス2名","","",0,"","","0","0","no"
"2000",91,"","R.04/01/21","通信費","","","課対仕入込10%",1221,0,"現金","","","対象外",1221,0,"宅配便","","",0,"","","0","0","no"
"2000",73,"","R.04/01/24","輸入消費税","","","非課仕入",2257800,0,"みずほ銀行","","","対象外",2257800,0,"1/28納期用消費税及び地方消費税","","",0,"","","0","0","no"
"2000",21,"","R.04/01/26","楽天銀行","","","対象外",14434000,0,"売掛金","海外輸出売掛金","","対象外",14434000,0,"TIANJIN HANACO MEDICAL CO.,LTD.　ST-21","","",0,"","","0","0","no"
"2000",22,"","R.04/01/26","雑費","","","対象外",2000,0,"楽天銀行","","","対象外",2000,0,"海外送金受取手数料","","",0,"","","0","0","no"
"2000",97,"","R.04/01/27","未払費用","","","対象外",27830,0,"東京スター銀行","","","対象外",27830,0,"ヤマト運輸12月分","","",0,"","","0","0","no"
"2000",98,"","R.04/01/27","未払費用","","","対象外",1320,0,"東京スター銀行","","","対象外",1320,0,"株式会社Twelve　ネット代12月分","","",0,"","","0","0","no"
"2000",104,"","R.04/01/27","未払費用","","","対象外",5225,0,"東京スター銀行","","","対象外",5225,0,"佐川急便㈱　12月分","","",0,"","","0","0","no"
"2000",63,"","R.04/01/28","海外輸入仕入高","","","対象外",22291344,0,"買掛金","","","対象外",22291344,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-65","","",0,"","","0","0","no"
"2000",76,"","R.04/01/28","現金","","","対象外",250000,0,"東京スター銀行","","","対象外",250000,0,"引出し","","",0,"","","0","0","no"
"2000",107,"","R.04/01/28","みずほ銀行","","","対象外",500000,0,"現金","","","対象外",500000,0,"みずほ銀行へ預入","","",0,"","","0","0","no"
"2000",77,"","R.04/01/28","現金","","","対象外",8000000,0,"みずほ銀行","","","対象外",8000000,0,"楽天へ預入","","",0,"","","0","0","no"
"2000",108,"","R.04/01/28","雑費","","","課対仕入込10%",880,0,"みずほ銀行","","","対象外",880,0,"振込手数料","","",0,"","","0","0","no"
"2000",109,"","R.04/01/31","楽天銀行","","","対象外",8000000,0,"現金","","","対象外",8000000,0,"預かれ","","",0,"","","0","0","no"
"2110",23,"","R.04/01/31","未払費用","","","対象外",236152,0,"楽天銀行","","","対象外",2416274,0,"東港丸楽海運㈱　輸出通関等免税","","",3,"","","0","0","no"
"2100",23,"","R.04/01/31","未払費用","","","対象外",851400,0,"","","","対象外",0,0,"東港丸楽海運㈱　輸入通関料、コンテナ運送料、薬事名義貸し料等免税","","",3,"","","0","0","no"
"2101",23,"","R.04/01/31","未払費用","","","対象外",1328722,0,"","","","対象外",0,0,"東港丸楽海運㈱　輸入取扱料、トラック運送料等課税","","",3,"","","0","0","no"
"2000",24,"","R.04/01/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",25,"","R.04/01/31","未払費用","","","対象外",77548,0,"楽天銀行","","","対象外",77548,0,"AIG損害保険㈱　海上保険料","","",0,"","","0","0","no"
"2000",26,"","R.04/01/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",27,"","R.04/01/31","未払金","","","対象外",1463000,0,"楽天銀行","","","対象外",1463000,0,"朝日興業㈱　設備","","",0,"","","0","0","no"
"2000",28,"","R.04/01/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",29,"","R.04/01/31","未払金","","","対象外",6380000,0,"楽天銀行","","","対象外",6380000,0,"セルリムーバー　材料費","","",0,"","","0","0","no"
"2000",30,"","R.04/01/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",31,"","R.04/01/31","未払金","","","対象外",194040,0,"楽天銀行","","","対象外",194040,0,"クニイ　材料費","","",0,"","","0","0","no"
"2000",32,"","R.04/01/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",34,"","R.04/01/31","未払金","","","対象外",10412050,0,"楽天銀行","","","対象外",10412050,0,"親和工業　材料費","","",0,"","","0","0","no"
"2000",35,"","R.04/01/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",36,"","R.04/01/31","未払費用","","","対象外",638706,0,"楽天銀行","","","対象外",638706,0,"三井倉庫　12月分","","",0,"","","0","0","no"
"2000",37,"","R.04/01/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",38,"","R.04/01/31","未払費用","","","対象外",76021,0,"楽天銀行","","","対象外",76021,0,"名鉄運輸　12月分","","",0,"","","0","0","no"
"2000",39,"","R.04/01/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2110",40,"","R.04/01/31","支払報酬料","","","課対仕入込10%",330000,0,"楽天銀行","","","対象外",1003200,0,"税理士法人ABCJ 法人確定申告書作成報酬","","",3,"","","0","0","no"
"2101",40,"","R.04/01/31","未払金","","","対象外",673200,0,"","","","対象外",0,0,"税理士法人ABCJ 顧問料・記帳代行報酬2021年5月～12月","","",3,"","","0","0","no"
"2000",41,"","R.04/01/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",42,"","R.04/01/31","地代家賃","","","課対仕入込10%",255000,0,"楽天銀行","","","対象外",255000,0,"2月家賃　泰和泰リーガルコンサルティング","","",0,"","","0","0","no"
"2000",43,"","R.04/01/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2110",44,"","R.04/01/31","役員報酬","","","対象外",1100000,0,"未払費用","","","対象外",852951,0,"河野　功　報酬　1月分","","",3,"","","0","0","no"
"2100",44,"","R.04/01/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",122913,0,"社会保険料　河野　功　1月分","","",3,"","","0","0","no"
"2101",44,"","R.04/01/31","","","","対象外",0,0,"預り金","","","対象外",124136,0,"源泉所得税　河野　功　1月分","","",3,"","","0","0","no"
"2110",45,"","R.04/01/31","給料手当","","","対象外",540000,0,"未払費用","","","対象外",443148,0,"張　持　給料　1月分","","",3,"","","0","0","no"
"2100",45,"","R.04/01/31","旅費交通費","","","課対仕入込10%",6610,0,"","","","対象外",0,0,"張　持　1月分　通勤手当","","",3,"","","0","0","no"
"2100",45,"","R.04/01/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",78792,0,"社会保険料　張　持　1月分","","",3,"","","0","0","no"
"2100",45,"","R.04/01/31","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1640,0,"雇用保険料　張　持　1月分","","",3,"","","0","0","no"
"2101",45,"","R.04/01/31","","","","対象外",0,0,"預り金","","","対象外",23030,0,"源泉所得税　張　持　1月分","","",3,"","","0","0","no"
"2110",46,"","R.04/01/31","給料手当","","","対象外",370000,0,"未払費用","","","対象外",318765,0,"張　原　1月分","","",3,"","","0","0","no"
"2100",46,"","R.04/01/31","旅費交通費","","","課対仕入込10%",16210,0,"","","","対象外",0,0,"張　原　1月分　通勤手当","","",3,"","","0","0","no"
"2100",46,"","R.04/01/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",56886,0,"社会保険料　張原　1月分","","",3,"","","0","0","no"
"2100",46,"","R.04/01/31","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1159,0,"雇用保険料　張原　1月分","","",3,"","","0","0","no"
"2101",46,"","R.04/01/31","","","","対象外",0,0,"預り金","","","対象外",9400,0,"源泉所得税　張原　1月分","","",3,"","","0","0","no"
"2110",47,"","R.04/01/31","給料手当","","","対象外",450000,0,"未払費用","","","対象外",399305,0,"日下部　温子　1月分","","",3,"","","0","0","no"
"2100",47,"","R.04/01/31","旅費交通費","","","課対仕入込10%",22050,0,"","","","対象外",0,0,"日下部　温子　１月分　通勤手当","","",3,"","","0","0","no"
"2100",47,"","R.04/01/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",66129,0,"社会保険料　日下部　温子　１月分","","",3,"","","0","0","no"
"2100",47,"","R.04/01/31","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1416,0,"雇用保険料　日下部　温子　1月分","","",3,"","","0","0","no"
"2101",47,"","R.04/01/31","","","","対象外",0,0,"預り金","","","対象外",5200,0,"源泉所得税　日下部　温子　1月分","","",3,"","","0","0","no"
"2110",48,"","R.04/01/31","給料手当","","","対象外",250000,0,"未払費用","","","対象外",205198,0,"富澤　佐知子　1月分","","",3,"","","0","0","no"
"2100",48,"","R.04/01/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",38922,0,"社会保険料　富澤　佐知子　1月分","","",3,"","","0","0","no"
"2100",48,"","R.04/01/31","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",750,0,"雇用保険料　富澤　佐知子　1月分","","",3,"","","0","0","no"
"2101",48,"","R.04/01/31","","","","対象外",0,0,"預り金","","","対象外",5130,0,"源泉所得税　富澤　佐知子　1月分","","",3,"","","0","0","no"
"2110",49,"","R.04/01/31","給料手当","","","対象外",440000,0,"未払費用","","","対象外",374359,0,"劉　一然　1月分","","",3,"","","0","0","no"
"2100",49,"","R.04/01/31","旅費交通費","","","課対仕入込10%",24080,0,"","","","対象外",0,0,"劉　一然　1月分　通勤手当","","",3,"","","0","0","no"
"2100",49,"","R.04/01/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",66129,0,"社会保険料　劉　一然　1月分","","",3,"","","0","0","no"
"2100",49,"","R.04/01/31","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1392,0,"雇用保険料　劉　一然　1月分","","",3,"","","0","0","no"
"2100",49,"","R.04/01/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",8640,0,"社会保険料　劉　一然　12月分調整","","",3,"","","0","0","no"
"2100",49,"","R.04/01/31","","","","対象外",0,0,"預り金","","","対象外",14300,0,"源泉所得税　劉　一然　1月分","","",3,"","","0","0","no"
"2101",49,"","R.04/01/31","預り金","","","対象外",740,0,"","","","対象外",0,0,"源泉所得税　劉　一然　12月調整分","","",3,"","","0","0","no"
"2000",50,"","R.04/01/31","日本国内仕入高","","","課対仕入込10%",1452000,0,"未払金","","","対象外",1452000,0,"親和工業　1月仕入　2月28日支払OK","","",0,"","","0","0","no"
"2000",51,"","R.04/01/31","日本国内仕入高","","","課対仕入込10%",6380000,0,"未払金","","","対象外",6380000,0,"㈱セルリムーバー　１月仕入　2月28日支払OK","","",0,"","","0","0","no"
"2000",52,"","R.04/01/31","日本国内仕入高","","","課対仕入込10%",396000,0,"未払金","","","対象外",396000,0,"昭和興産　1月仕入　2月28日支払OK","","",0,"","","0","0","no"
"2000",53,"","R.04/01/31","支払手数料","","","課対仕入込10%",269061,0,"未払費用","","","対象外",269061,0,"三井倉庫㈱関東支社　作業料　2月28日支払OK","","",0,"","","0","0","no"
"2000",54,"","R.04/01/31","荷造運賃","","","課対仕入込10%",72006,0,"未払費用","","","対象外",72006,0,"名鉄運輸　1月分　2月28日支払OK","","",0,"","","0","0","no"
"2110",55,"","R.04/01/31","荷造運賃","輸出費用","","対象外",33680,0,"未払費用","","","対象外",3523920,0,"東港丸楽海運㈱　輸出通関料等免税1月分　3月31日支払OK","","",3,"","","0","0","no"
"2100",55,"","R.04/01/31","荷造運賃","輸入費用","","課対仕入込10%",2280840,0,"","","","対象外",0,0,"東港丸楽海運㈱　輸入通関料、トラック運等課税1月分　3月31日支払OK","","",3,"","","0","0","no"
"2101",55,"","R.04/01/31","荷造運賃","輸入費用","","対象外",1209400,0,"","","","対象外",0,0,"東港丸楽海運㈱　輸入通関料、コンテナ運等免税1月分　3月31日支払OK","","",3,"","","0","0","no"
"2000",56,"","R.04/01/31","保険料","","","対象外",6600,0,"未払費用","","","対象外",6600,0,"AIG損害保険㈱　海上保険料 　1月分　","","",0,"","","0","0","no"
"2000",60,"","R.04/01/31","売掛金","日本国内売掛金","","対象外",3630,0,"日本国内売上高","","","課税売上込10%",3630,0,"東レ・メディカル株式会社　箱改装費用立替分","","",0,"","","0","0","no"
"2000",61,"","R.04/01/31","売掛金","日本国内売掛金","","対象外",62276355,0,"日本国内売上高","","","課税売上込10%",62276355,0,"東レ・メディカル株式会社","","",0,"","","0","0","no"
"2000",78,"","R.04/01/31","みずほ銀行","","","対象外",4400,0,"売掛金","日本国内売掛金","","対象外",4400,0,"東レ・メディカル株式会社　12月　2021-003","","",0,"","","0","0","no"
"2000",99,"","R.04/01/31","通信費","","","課対仕入込10%",7614,0,"東京スター銀行","","","対象外",7614,0,"NTT1月分","","",0,"","","0","0","no"
"2000",100,"","R.04/01/31","未払費用","","","対象外",24295,0,"東京スター銀行","","","対象外",24295,0,"大塚商会12月分","","",0,"","","0","0","no"
"2000",113,"","R.04/02/01","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2110",153,"","R.04/02/01","みずほ銀行","","","対象外",308821,0,"売掛金","日本国内売掛金","","対象外",310000,0,"東レ・メディカル株式会社　2021年12月請求","","",3,"","","0","0","no"
"2100",153,"","R.04/02/01","支払手数料","","","非課仕入",739,0,"","","","対象外",0,0,"東レ・メディカル株式会社　割引手数料","","",3,"","","0","0","no"
"2101",153,"","R.04/02/01","雑費","","","課対仕入込10%",440,0,"","","","対象外",0,0,"振込手数料","","",3,"","","0","0","no"
"2000",154,"","R.04/02/01","みずほ銀行","","","対象外",100000,0,"楽天銀行","","","対象外",100000,0,"楽天から振込","","",0,"","","0","0","no"
"2000",155,"","R.04/02/01","日本国内仕入高","","","課対仕入込10%",412500,0,"みずほ銀行","","","対象外",412500,0,"㈱U.T Tech 材料費","","",0,"","","0","0","no"
"2000",156,"","R.04/02/01","雑費","","","課対仕入込10%",330,0,"みずほ銀行","","","対象外",330,0,"振込手数料","","",0,"","","0","0","no"
"2000",434,"","R.04/02/02","日本国内仕入高","","","課対仕入込10%",8187784,0,"前渡金","","","対象外",8187784,0,"稲畑産業㈱　2月分納品分","","",0,"","","0","0","no"
"2000",58,"","R.04/02/03","売掛金","海外輸出売掛金","","対象外",610660,0,"海外輸出売上高","","","輸出売上",610660,0,"TIANJIN HANACO MEDICAL CO.,LTD.　NO：ST-0025","","",0,"","","0","0","no"
"2000",321,"","R.04/02/03","楽天銀行","","","対象外",98500000,0,"みずほ銀行","","","対象外",98500000,0,"楽天へ預入","","",0,"","","0","0","no"
"2110",116,"","R.04/02/03","荷造運賃","","","課対仕入込10%",38401,0,"楽天銀行","","","対象外",117031,0,"西日本鉄道㈱梱包料等課税費用","","",3,"","","0","0","no"
"2101",116,"","R.04/02/03","荷造運賃","","","対象外",78630,0,"","","","対象外",0,0,"西日本鉄道㈱航空運賃等免税費用","","",3,"","","0","0","no"
"2000",117,"","R.04/02/03","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2110",122,"","R.04/02/03","買掛金","","","対象外",63384428,0,"楽天銀行","","","対象外",63388928,0,"TIANJIN HANACO MEDICAL CO.,LTD.　SM-45,46,50","","",3,"","","0","0","no"
"2100",122,"","R.04/02/03","雑費","","","対象外",1000,0,"","","","対象外",0,0,"海外送金手数料","","",3,"","","0","0","no"
"2100",122,"","R.04/02/03","雑費","","","対象外",1000,0,"","","","対象外",0,0,"海外中継銀行手数料","","",3,"","","0","0","no"
"2101",122,"","R.04/02/03","雑費","","","対象外",2500,0,"","","","対象外",0,0,"円貨手数料","","",3,"","","0","0","no"
"2000",123,"","R.04/02/03","前渡金","","","対象外",1496000,0,"楽天銀行","","","対象外",1496000,0,"稲畑産業㈱　4/25入荷","","",0,"","","0","0","no"
"2000",124,"","R.04/02/03","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2110",157,"","R.04/02/03","みずほ銀行","","","対象外",105456089,0,"売掛金","日本国内売掛金","","対象外",105700000,0,"東レ・メディカル株式会社　2021年12月請求","","",3,"","","0","0","no"
"2100",157,"","R.04/02/03","支払手数料","","","非課仕入",243471,0,"","","","対象外",0,0,"東レ・メディカル株式会社　割引手数料","","",3,"","","0","0","no"
"2101",157,"","R.04/02/03","雑費","","","課対仕入込10%",440,0,"","","","対象外",0,0,"振込手数料","","",3,"","","0","0","no"
"2000",159,"","R.04/02/03","雑費","","","課対仕入込10%",880,0,"みずほ銀行","","","対象外",880,0,"振込手数料","","",0,"","","0","0","no"
"2110",125,"","R.04/02/04","買掛金","","","対象外",32789082,0,"楽天銀行","","","対象外",32793582,0,"TIANJIN HANACO MEDICAL CO.,LTD.　SM-52,54","","",3,"","","0","0","no"
"2100",125,"","R.04/02/04","雑費","","","対象外",1000,0,"","","","対象外",0,0,"海外送金手数料","","",3,"","","0","0","no"
"2100",125,"","R.04/02/04","雑費","","","対象外",1000,0,"","","","対象外",0,0,"海外中継銀行手数料","","",3,"","","0","0","no"
"2101",125,"","R.04/02/04","雑費","","","対象外",2500,0,"","","","対象外",0,0,"円貨手数料","","",3,"","","0","0","no"
"2000",160,"","R.04/02/07","輸入消費税","","","非課仕入",2830800,0,"みずほ銀行","","","対象外",2830800,0,"2/14納期用消費税及び地方消費税　SM-68","","",0,"","","0","0","no"
"2000",59,"","R.04/02/08","売掛金","海外輸出売掛金","","対象外",22453925,0,"海外輸出売上高","","","輸出売上",22453925,0,"TIANJIN HANACO MEDICAL CO.,LTD.　NO：ST-0027","","",0,"","","0","0","no"
"2000",126,"","R.04/02/10","荷造運賃","","","対象外",27653,0,"楽天銀行","","","対象外",27653,0,"西日本鉄道㈱航空運賃等免税費用","","",0,"","","0","0","no"
"2000",127,"","R.04/02/10","雑費","","","課対仕入込10%",150,0,"楽天銀行","","","対象外",150,0,"振込手数料","","",0,"","","0","0","no"
"2110",203,"","R.04/02/10","リース料","","","課対仕入込10%",10780,0,"東京スター銀行","","","対象外",14974,0,"BIGUP　プリンター月額サービス料　2月分","","",3,"","","0","0","no"
"2100",203,"","R.04/02/10","支払手数料","","","課対仕入込10%",69,0,"","","","対象外",0,0,"BIGUP　12月超過枚数料金","","",3,"","","0","0","no"
"2101",203,"","R.04/02/10","支払手数料","","","課対仕入込10%",4125,0,"","","","対象外",0,0,"搬入設置費用　","","",3,"","","0","0","no"
"2000",204,"","R.04/02/13","東京スター銀行","","","対象外",3,0,"受取利息","","","非課売上",3,0,"普通預金利息","","",0,"","","0","0","no"
"2000",65,"","R.04/02/14","海外輸入仕入高","","","対象外",27985466,0,"買掛金","","","対象外",27985466,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-68","","",0,"","","0","0","no"
"2110",162,"","R.04/02/14","法定福利費","","","対象外",435486,0,"みずほ銀行","","","対象外",861036,0,"社会保険料　12月分　会社負担分","","",3,"","","0","0","no"
"2101",162,"","R.04/02/14","預かりー保険料","社会保険料","","対象外",425550,0,"","","","対象外",0,0,"社会保険料　12月分　社員負担分","","",3,"","","0","0","no"
